problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.050333,0.0017596020006749313,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,,0
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.059667,0.004044241999508813,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,,0
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.049,0.002829568002198357,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,,63
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.020667,0.0008601769986853469,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.02,0.0008612150013505016,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,21,75,41,21,137,0.045667,0.0025080390005314257,6.461508530359595e-15,6.461508530359595e-15,4.1321543102302764e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.050333,0.0018772550029098056,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,,0
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.059667,0.004029547999380156,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,,0
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.049,0.0027943620007135905,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,,63
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.020667,0.0011089399995398708,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.02,0.0009132790000876412,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,21,75,41,21,137,0.045667,0.0026449309989402536,6.461508530359595e-15,6.461508530359595e-15,4.1321543102302764e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.050333,0.0017993949986703228,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,,0
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.059667,0.003961452999647008,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,,0
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.049,0.002948156998172635,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,,63
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.020667,0.0008840629998303484,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.02,0.0008367379996343516,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,21,75,41,21,137,0.045667,0.0025076520032598637,6.461508530359595e-15,6.461508530359595e-15,4.1321543102302764e-07,,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,10,success,True,52,105,53,53,211,0.019182,0.009011844002088765,3.9968028886505635e-15,3.9968028886505635e-15,2.0697038418651e-14,,0
C03,Ackley (indéfinie à l'origine),C,Dogleg,10,success,True,52,105,53,53,211,0.019182,0.012228547999256989,3.9968028886505635e-15,3.9968028886505635e-15,2.0697038418651e-14,,0
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,10,success,True,52,105,53,53,211,0.019182,0.009618571999453707,3.9968028886505635e-15,3.9968028886505635e-15,2.1987572531226322e-14,,52
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,10,success,True,119,812,237,0,1049,0.095364,0.024954488999355817,1.1102230246251565e-14,1.1102230246251565e-14,8.775761965663665e-14,,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,10,success,True,112,783,1231,0,2014,0.183091,0.058738862000609515,1.1102230246251565e-14,1.1102230246251565e-14,9.108829419637803e-14,,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,10,success,True,22,439,43,22,504,0.045818,0.012615979001566302,3.9968028886505635e-15,3.9968028886505635e-15,2.6449154722235718e-14,,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,50,success,True,57,115,58,58,231,0.004529,0.012191975001769606,3.9968028886505635e-15,3.9968028886505635e-15,1.1390820084324412e-14,,0
C03,Ackley (indéfinie à l'origine),C,Dogleg,50,success,True,57,115,58,58,231,0.004529,0.01929038500020397,3.9968028886505635e-15,3.9968028886505635e-15,1.1390820084324412e-14,,0
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,50,success,True,57,115,58,58,231,0.004529,0.013856120000127703,3.9968028886505635e-15,3.9968028886505635e-15,1.109183190385732e-14,,57
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,24697,2001,0,26698,0.52349,0.3727768200005812,2.642883289993847e-08,2.642883289993847e-08,0.5656855244754526,,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,50,max_iter_or_not_converged,False,1000,15599,27234,0,42833,0.839863,0.7551647540021804,9.08553632328335e-09,9.08553632328335e-09,0.565685459163732,,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,50,success,True,27,636,53,27,716,0.014039,0.015017402998637408,3.9968028886505635e-15,3.9968028886505635e-15,5.889596845564361e-15,,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,100,success,True,59,119,60,60,239,0.002366,0.012970265001058578,3.9968028886505635e-15,3.9968028886505635e-15,5.6370712083501184e-15,,0
C03,Ackley (indéfinie à l'origine),C,Dogleg,100,success,True,59,119,60,60,239,0.002366,0.027366391001123702,3.9968028886505635e-15,3.9968028886505635e-15,5.6370712083501184e-15,,0
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,100,success,True,59,119,60,60,239,0.002366,0.015857293998124078,3.9968028886505635e-15,3.9968028886505635e-15,5.5725279111071594e-15,,59
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,23338,2001,0,25339,0.250881,0.31321026899968274,3.276508708793813e-08,3.276508708793813e-08,0.40000008724805886,,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,14521,25092,0,39613,0.392208,0.7412762780004414,9.140781465077907e-10,9.140781465077907e-10,0.4000000024340421,,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,100,success,True,25,550,49,25,624,0.006178,0.017054209998605074,4.440892098500626e-16,4.440892098500626e-16,2.2241300208666794e-15,,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,500,success,True,53,107,54,54,215,0.000429,0.2811048710027535,4.440892098500626e-16,4.440892098500626e-16,7.520322392449787e-16,,0
C03,Ackley (indéfinie à l'origine),C,Dogleg,500,success,True,53,107,54,54,215,0.000429,2.1729291869996814,4.440892098500626e-16,4.440892098500626e-16,7.520322392449787e-16,,0
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,500,success,True,53,107,54,54,215,0.000429,0.308824891999393,4.440892098500626e-16,4.440892098500626e-16,5.398455992321466e-16,,53
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,44912,2001,0,46913,0.093639,2.3259274369993364,1.622801892864345e-09,1.622801892864345e-09,0.17888544013250632,,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.001487672001530882,nan,nan,nan,ZeroDivisionError: float division by zero,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,500,success,True,24,594,47,24,665,0.001327,1.7598129350008094,4.440892098500626e-16,4.440892098500626e-16,1.0671485966360682e-15,,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,1000,success,True,63,127,64,64,255,0.000255,4.246178671997768,4.440892098500626e-16,4.440892098500626e-16,4.675790611594522e-17,,0
C03,Ackley (indéfinie à l'origine),C,Dogleg,1000,success,True,63,127,64,64,255,0.000255,15.841150667001784,4.440892098500626e-16,4.440892098500626e-16,4.675790611594522e-17,,0
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,1000,success,True,63,127,64,64,255,0.000255,3.7272612519991526,4.440892098500626e-16,4.440892098500626e-16,1.185931248710774e-16,,63
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,22402,2001,0,24403,0.024379,17.491264336000313,4.6333181735747075e-09,4.6333181735747075e-09,0.1264911103082799,,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.00807301800159621,nan,nan,nan,ZeroDivisionError: float division by zero,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,1000,success,True,23,494,45,23,562,0.000561,4.557696835996467,4.440892098500626e-16,4.440892098500626e-16,7.253710313582885e-16,,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.12201669299975038,30.0,30.0,1.1661197507015989e-06,,0
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.13659299099890632,30.0,30.0,1.2834125918771074e-06,,0
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0012342660011199769,30.0,30.0,5.02429586778808e-09,,11
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,58,1402,115,0,1517,0.505667,0.007444353002938442,2.999999999999954,2.999999999999954,9.79371321132485e-07,,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.4158445169996412,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,12,42,23,12,77,0.025667,0.0025544900017848704,3.0000000000000107,3.0000000000000107,5.6433412815373634e-08,,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.08823869900152204,30.0,30.0,1.1661197507015989e-06,,0
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.1214393000009295,30.0,30.0,1.2834125918771074e-06,,0
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0012835529996664263,30.0,30.0,5.02429586778808e-09,,11
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,58,1402,115,0,1517,0.505667,0.0090614060027292,2.999999999999954,2.999999999999954,9.79371321132485e-07,,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.4088422009990609,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,12,42,23,12,77,0.025667,0.0021722609999415,3.0000000000000107,3.0000000000000107,5.6433412815373634e-08,,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.09118896099971607,30.0,30.0,1.1661197507015989e-06,,0
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.12504347000140115,30.0,30.0,1.2834125918771074e-06,,0
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0012189240005682223,30.0,30.0,5.02429586778808e-09,,11
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,58,1402,115,0,1517,0.505667,0.007431736998114502,2.999999999999954,2.999999999999954,9.79371321132485e-07,,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.40877720799835515,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,12,42,23,12,77,0.025667,0.002909383998485282,3.0000000000000107,3.0000000000000107,5.6433412815373634e-08,,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.09979046499938704,30.0,30.0,1.1661197507015989e-06,,0
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.1206314340015524,30.0,30.0,1.2834125918771074e-06,,0
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0013168439982109703,30.0,30.0,5.02429586778808e-09,,11
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,58,1402,115,0,1517,0.505667,0.00720790999912424,2.999999999999954,2.999999999999954,9.79371321132485e-07,,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.39989259600042715,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,12,42,23,12,77,0.025667,0.002541502002713969,3.0000000000000107,3.0000000000000107,5.6433412815373634e-08,,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.08964323100008187,30.0,30.0,1.1661197507015989e-06,,0
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.13262463299906813,30.0,30.0,1.2834125918771074e-06,,0
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0010213009991275612,30.0,30.0,5.02429586778808e-09,,11
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,58,1402,115,0,1517,0.505667,0.007334481000725646,2.999999999999954,2.999999999999954,9.79371321132485e-07,,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.403200986002048,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,12,42,23,12,77,0.025667,0.002422805002424866,3.0000000000000107,3.0000000000000107,5.6433412815373634e-08,,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,10,success,True,7,15,8,8,31,0.002818,0.000816701001895126,9.469940732584354e-16,9.469940732584354e-16,1.2575249650832247e-07,,0
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,10,success,True,6,13,7,7,27,0.002455,0.00085716299872729,2.358838416636961e-20,2.358838416636961e-20,6.217796758830629e-10,,0
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,10,success,True,6,13,7,7,27,0.002455,0.00078536000000895,2.524374159272755e-15,2.524374159272755e-15,2.0817433156937981e-07,,8
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,10,success,True,23,89,45,0,134,0.012182,0.0025511339990771376,7.365178039181609e-16,7.365178039181609e-16,1.1015868124939449e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,10,success,True,18,64,74,0,138,0.012545,0.0026724180024757516,4.8604543773711935e-14,4.8604543773711935e-14,8.96706399171298e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,10,success,True,7,23,13,7,43,0.003909,0.0009219620005751494,1.0380066762486417e-22,1.0380066762486417e-22,4.124670321982871e-11,,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,50,success,True,7,15,8,8,31,0.000608,0.0009477210005570669,5.742745632792241e-14,5.742745632792241e-14,9.804271603994409e-07,,0
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.0011397489979572129,2.2448552973502367e-15,2.2448552973502367e-15,1.918418973625069e-07,,0
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,50,success,True,6,13,7,7,27,0.000529,0.0008681139988766517,9.912997360714508e-17,9.912997360714508e-17,4.079194594809201e-08,,7
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,50,success,True,25,101,49,0,150,0.002941,0.004556579999189125,3.0513577271894145e-14,3.0513577271894145e-14,7.217833673754937e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,50,success,True,26,95,112,0,207,0.004059,0.003805198000918608,4.065943743776816e-14,4.065943743776816e-14,8.269297085636443e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,50,success,True,6,19,11,6,36,0.000706,0.0012230729989823885,8.770563294431402e-17,8.770563294431402e-17,3.79120889649553e-08,,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,100,success,True,9,19,10,10,39,0.000386,0.0015395860027638264,8.154483888758252e-16,8.154483888758252e-16,1.1520138498652932e-07,,0
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,100,success,True,7,15,8,8,31,0.000307,0.0024334560002898797,1.22129936341194e-21,1.22129936341194e-21,1.4149369153070428e-10,,0
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,100,success,True,8,17,9,9,35,0.000347,0.0014346600000862963,4.4226229741917e-19,4.4226229741917e-19,2.7329446194972096e-09,,9
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,100,success,True,27,110,53,0,163,0.001614,0.009560603000863921,2.6773166502201853e-14,2.6773166502201853e-14,6.702727261673345e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,100,success,True,20,71,82,0,153,0.001515,0.010372641001595184,5.388599629950827e-14,5.388599629950827e-14,9.508930587721064e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,100,success,True,6,18,11,6,35,0.000347,0.004371557999547804,1.2873818317572537e-22,1.2873818317572537e-22,4.5573975875679056e-11,,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,500,success,True,10,21,11,11,43,8.6e-05,0.013831345000653528,7.92973019427867e-15,7.92973019427867e-15,3.6394908634812577e-07,,0
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,500,success,True,8,17,9,9,35,7e-05,0.1749861400021473,3.237372545132812e-25,3.237372545132812e-25,2.3041926853153922e-12,,0
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,500,success,True,9,19,10,10,39,7.8e-05,0.01789883300079964,7.037242234253755e-19,7.037242234253755e-19,3.499955804615675e-09,,10
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,500,success,True,31,126,61,0,187,0.000373,0.9214498900000763,8.047404415921076e-15,8.047404415921076e-15,3.7101970747155287e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,500,success,True,20,72,84,0,156,0.000311,0.5974151410009654,1.895393752442544e-14,1.895393752442544e-14,5.640374951720582e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,500,success,True,6,17,11,6,34,6.8e-05,0.1611822070008202,4.70600775492759e-18,4.70600775492759e-18,8.868222269090853e-09,,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,1000,success,True,9,19,10,10,39,3.9e-05,0.11071011400053976,3.4890428895249775e-14,3.4890428895249775e-14,7.550179244744978e-07,,0
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,1000,success,True,7,15,8,8,31,3.1e-05,1.0208376709997538,5.921835993930198e-20,5.921835993930198e-20,9.953842329256557e-10,,0
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,1000,success,True,8,17,9,9,35,3.5e-05,0.05131474199879449,8.208442761606292e-19,8.208442761606292e-19,3.758832875684396e-09,,9
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,1000,success,True,35,137,69,0,206,0.000206,6.45860697900207,2.6540356326092375e-14,2.6540356326092375e-14,6.676931048147745e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,1000,success,True,24,84,96,0,180,0.00018,4.581417126002634,3.422711948023536e-14,3.422711948023536e-14,7.449294747259184e-07,,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,1000,success,True,7,21,13,7,41,4.1e-05,1.2741144329993404,1.8206290974101844e-23,1.8206290974101844e-23,1.7274280205637628e-11,,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,10,success,True,4,9,5,5,19,0.001727,0.0004903320004814304,0.0,0.0,3.5104043439521725e-07,,0
C06,Rastrigin (indéfinie presque partout),C,Dogleg,10,success,True,5,11,6,6,23,0.002091,0.0006535930006066337,0.0,0.0,6.458361717139977e-20,,0
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,10,success,True,4,9,5,5,19,0.001727,0.0005193539982428774,0.0,0.0,3.510404344292271e-07,,4
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,10,success,True,53,496,105,0,601,0.054636,0.00702621000164072,9.949590570932912,9.949590570932912,9.707615946045913e-07,,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,10,max_iter_or_not_converged,False,1000,23822,43652,0,67474,6.134,0.6311363210006675,1.4210854715202004e-14,1.4210854715202004e-14,4.276467901688052e-06,,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,10,success,True,6,17,11,6,34,0.003091,0.0007041170028969646,4.974795285466456,4.974795285466456,7.070257268448233e-13,,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,50,success,True,5,11,6,6,23,0.000451,0.000451533000159543,0.0,0.0,3.3076639668525158e-21,,0
C06,Rastrigin (indéfinie presque partout),C,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.0008938569990277756,0.0,0.0,2.7898035112241136e-20,,0
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,50,success,True,5,11,6,6,23,0.000451,0.0004492839980230201,0.0,0.0,8.330000663299067e-21,,5
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,33980,2001,0,35981,0.70551,0.31659903400213807,49.74795285466462,49.74795285466462,9.936249121944249e-06,,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,50,max_iter_or_not_converged,False,1000,20849,37706,0,58555,1.148137,0.5277395190023526,5.684341886080802e-14,5.684341886080802e-14,9.565711060897844e-06,,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,50,success,True,7,20,13,7,40,0.000784,0.0015061999984027352,24.87397642733231,24.87397642733231,9.880984919163893e-14,,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,100,success,True,5,11,6,6,23,0.000228,0.0004307290000724606,0.0,0.0,7.005309154669084e-10,,0
C06,Rastrigin (indéfinie presque partout),C,Dogleg,100,success,True,5,11,6,6,23,0.000228,0.0015876790021138731,0.0,0.0,3.1095203325332334e-09,,0
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,100,success,True,5,11,6,6,23,0.000228,0.0005140100001881365,0.0,0.0,7.005309288399546e-10,,5
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,100,success,True,15,85,29,0,114,0.001129,0.008488295003189705,99.49590570932924,99.49590570932924,1.7143226332819477e-08,,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,21839,39686,0,61525,0.609158,0.5865539410006022,0.0,0.0,1.3584195983123414e-05,,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,100,success,True,6,21,11,6,38,0.000376,0.002348382000491256,0.0,0.0,3.726346004366567e-10,,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.2856804729999567,0.0,0.0,1.5895129329369492e-05,,0
C06,Rastrigin (indéfinie presque partout),C,Dogleg,500,success,True,6,13,7,7,27,5.4e-05,0.14379888300027233,0.0,0.0,7.265286263367439e-20,,0
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.41702038899893523,0.0,0.0,1.5895129329816522e-05,,1000
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,500,success,True,15,86,29,0,115,0.00023,0.3581749650002166,497.4795285466462,497.4795285466462,1.584864886427553e-08,,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,21839,39686,0,61525,0.122804,1.4661346590000903,0.0,0.0,3.0452936543952303e-05,,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,500,success,True,5,15,9,5,29,5.8e-05,0.13559209400045802,248.7397642733231,248.7397642733231,3.856798629213559e-12,,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,1000,success,True,5,11,6,6,23,2.3e-05,0.03724916300052428,0.0,0.0,3.066338595060699e-11,,0
C06,Rastrigin (indéfinie presque partout),C,Dogleg,1000,success,True,5,11,6,6,23,2.3e-05,0.7276559810015897,0.0,0.0,3.4519611159833404e-11,,0
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,1000,success,True,5,11,6,6,23,2.3e-05,0.014731282997672679,0.0,0.0,3.066353474366965e-11,,5
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,1000,success,True,15,86,29,0,115,0.000115,2.3947046700013743,994.9590570932924,994.9590570932924,1.897187628203398e-08,,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,21839,39686,0,61525,0.061464,9.347540042002947,0.0,0.0,4.391152035896393e-05,,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,1000,success,True,5,15,9,5,29,2.9e-05,0.9491816170011589,0.0,0.0,1.6329568823484417e-11,,
C07,Selle hyperbolique étendue,C,Cauchy_Point,10,success,True,11,23,12,12,47,0.004273,0.0013262920001579914,-124.99999999999999,124.99999999999999,3.3799260115723365e-07,,0
C07,Selle hyperbolique étendue,C,Dogleg,10,success,True,8,17,9,9,35,0.003182,0.00112024800182553,-125.00000000000003,125.00000000000003,9.930136612989092e-14,,0
C07,Selle hyperbolique étendue,C,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.0009975869979825802,-124.99999999999999,124.99999999999999,4.044350588667414e-11,,10
C07,Selle hyperbolique étendue,C,BFGS_Armijo,10,success,True,19,76,37,0,113,0.010273,0.002218346002337057,-124.99999999999996,124.99999999999996,4.7478409554206355e-07,,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,10,success,True,11,44,51,0,95,0.008636,0.0022177279970492236,-124.99999999999997,124.99999999999997,4.704195470943609e-07,,
C07,Selle hyperbolique étendue,C,Newton_BT,10,success,True,7,22,13,7,42,0.003818,0.0016309009988617618,-124.99999999999997,124.99999999999997,1.915324749913336e-10,,
C07,Selle hyperbolique étendue,C,Cauchy_Point,50,success,True,14,29,15,15,59,0.001157,0.0014481409998552408,-625.0,625.0,4.26976842178795e-07,,0
C07,Selle hyperbolique étendue,C,Dogleg,50,success,True,9,19,10,10,39,0.000765,0.0016532899971934967,-625.0,625.0,9.259526478899716e-10,,0
