problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.020667,0.002408800181001425,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.02,0.002313900040462613,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.042333,0.0029482999816536903,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.050333,0.005108000012114644,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.059667,0.009750300087034702,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.049,0.007761499844491482,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.020667,0.0024081000592559576,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.02,0.00228299992159009,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.042333,0.0035900999791920185,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.050333,0.005012700101360679,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.059667,0.010438600089401007,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.049,0.008736399933695793,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.020667,0.0023575001396238804,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.02,0.002383599989116192,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.042333,0.002941099926829338,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,10,success,True,52,105,53,53,211,0.019182,0.021262400085106492,3.9968028886505635e-15,3.9968028886505635e-15,2.0697038418651e-14,
C03,Ackley (indéfinie à l'origine),C,Dogleg,10,success,True,52,105,53,53,211,0.019182,0.02440059999935329,3.9968028886505635e-15,3.9968028886505635e-15,2.0697038418651e-14,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,10,success,True,52,105,53,53,211,0.019182,0.022185100009664893,3.9968028886505635e-15,3.9968028886505635e-15,2.1987572531226322e-14,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,10,success,True,119,812,237,0,1049,0.095364,0.06136789987795055,1.1102230246251565e-14,1.1102230246251565e-14,8.77574242882032e-14,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,10,success,True,115,772,1200,0,1972,0.179273,0.11336659989319742,1.1102230246251565e-14,1.1102230246251565e-14,9.511499882038672e-14,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,10,success,True,18,343,35,18,396,0.036,0.0182135000359267,7.549516567451064e-15,7.549516567451064e-15,5.4555820699665247e-14,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,50,success,True,57,115,58,58,231,0.004529,0.02554160007275641,3.9968028886505635e-15,3.9968028886505635e-15,1.1390820084324412e-14,
C03,Ackley (indéfinie à l'origine),C,Dogleg,50,success,True,57,115,58,58,231,0.004529,0.034730499843135476,3.9968028886505635e-15,3.9968028886505635e-15,1.1390820084324412e-14,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,50,success,True,57,115,58,58,231,0.004529,0.02954259980469942,3.9968028886505635e-15,3.9968028886505635e-15,1.109183190385732e-14,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,24701,2001,0,26702,0.523569,1.1052801001351327,2.6460096780311915e-08,2.6460096780311915e-08,0.5656855245931715,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,50,max_iter_or_not_converged,False,1000,15599,27234,0,42833,0.839863,2.3493081000633538,8.7689433492244e-09,8.7689433492244e-09,0.5656854579714988,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,50,success,True,32,700,63,32,795,0.015588,0.037097200052812696,3.9968028886505635e-15,3.9968028886505635e-15,2.025197993943403e-14,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,100,success,True,59,119,60,60,239,0.002366,0.034714699955657125,3.9968028886505635e-15,3.9968028886505635e-15,5.6370712083501184e-15,
C03,Ackley (indéfinie à l'origine),C,Dogleg,100,success,True,59,119,60,60,239,0.002366,2.341285699978471,3.9968028886505635e-15,3.9968028886505635e-15,5.6370712083501184e-15,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,100,success,True,59,119,60,60,239,0.002366,0.03805359988473356,3.9968028886505635e-15,3.9968028886505635e-15,5.5725279111071594e-15,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,24177,2001,0,26178,0.259188,1.0193608000408858,1.6636115152124376e-08,1.6636115152124376e-08,0.40000004429925357,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,15560,27156,0,42716,0.422931,2.260307699907571,5.086960630507065e-09,5.086960630507065e-09,0.4000000135457457,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,100,success,True,28,590,55,28,673,0.006663,0.5692301001399755,4.440892098500626e-16,4.440892098500626e-16,2.534846753759886e-16,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,500,success,True,53,107,54,54,215,0.000429,0.7330253999680281,4.440892098500626e-16,4.440892098500626e-16,7.520322392449787e-16,
C03,Ackley (indéfinie à l'origine),C,Dogleg,500,success,True,53,107,54,54,215,0.000429,21.604519699933007,4.440892098500626e-16,4.440892098500626e-16,7.520322392449787e-16,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,500,success,True,53,107,54,54,215,0.000429,0.8362132001202554,4.440892098500626e-16,4.440892098500626e-16,5.398455992321466e-16,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,23109,2001,0,25110,0.05012,2.8076949999667704,8.090023317919304e-09,8.090023317919304e-09,0.17888544783404298,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.0023192998487502337,nan,nan,nan,ZeroDivisionError: float division by zero
C03,Ackley (indéfinie à l'origine),C,Newton_BT,500,success,True,27,379,53,27,459,0.000916,3.4228513000998646,3.9968028886505635e-15,3.9968028886505635e-15,1.9466114181442253e-15,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,1000,success,True,63,127,64,64,255,0.000255,3.532140800030902,4.440892098500626e-16,4.440892098500626e-16,4.675790611594522e-17,
C03,Ackley (indéfinie à l'origine),C,Dogleg,1000,success,True,63,127,64,64,255,0.000255,44.20348030002788,4.440892098500626e-16,4.440892098500626e-16,4.675790611594522e-17,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,1000,success,True,63,127,64,64,255,0.000255,4.056648900033906,4.440892098500626e-16,4.440892098500626e-16,1.185931248710774e-16,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,44364,2001,0,46365,0.046319,16.590324299875647,2.4702804246601318e-09,2.4702804246601318e-09,0.12649110848686784,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.009522800100967288,nan,nan,nan,ZeroDivisionError: float division by zero
C03,Ackley (indéfinie à l'origine),C,Newton_BT,1000,success,True,45,668,89,45,802,0.000801,19.260864599840716,4.440892098500626e-16,4.440892098500626e-16,1.2024484575978896e-16,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.16986589995212853,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.18908670009113848,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0013984998222440481,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.039667,0.0019156001508235931,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.5215326999314129,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.054667,0.0029299999587237835,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.12238700012676418,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.15644809999503195,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.002053000032901764,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.039667,0.003654800122603774,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.5080053999554366,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.054667,0.003073000116273761,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.1480149000417441,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.20257649989798665,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.001498800003901124,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.039667,0.001708099851384759,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.5573217999190092,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.054667,0.005653100088238716,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.13572799996472895,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.17391919996589422,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0012183000799268484,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.039667,0.0016487000975757837,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.49754479993134737,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.054667,0.0037066000513732433,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.11993229994550347,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.1654399000108242,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.011667,0.0019543999806046486,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.039667,0.001962399808689952,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11914,19842,0,31756,10.585333,0.5376619000453502,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.054667,0.003658300032839179,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,10,success,True,7,15,8,8,31,0.002818,0.0008406001143157482,9.469940732584354e-16,9.469940732584354e-16,1.2575249650832247e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,10,success,True,6,13,7,7,27,0.002455,0.0011991001665592194,2.358838416636961e-20,2.358838416636961e-20,6.217796758830629e-10,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,10,success,True,6,13,7,7,27,0.002455,0.0009292999748140574,2.524374159272755e-15,2.524374159272755e-15,2.0817433156937981e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,10,success,True,23,89,45,0,134,0.012182,0.003453100100159645,7.365178039181609e-16,7.365178039181609e-16,1.1015868124939449e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,10,success,True,18,64,74,0,138,0.012545,0.0032971000764518976,4.8604543773711935e-14,4.8604543773711935e-14,8.96706399171298e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,10,success,True,6,18,11,6,35,0.003182,0.0008088001050055027,7.751768716016294e-15,7.751768716016294e-15,3.5691987816013314e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,50,success,True,7,15,8,8,31,0.000608,0.0012037998531013727,5.742745632792241e-14,5.742745632792241e-14,9.804271603994409e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.002579099964350462,2.2448552973502367e-15,2.2448552973502367e-15,1.918418973625069e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,50,success,True,6,13,7,7,27,0.000529,0.0013542999513447285,9.912997360714508e-17,9.912997360714508e-17,4.079194594809201e-08,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,50,success,True,25,101,49,0,150,0.002941,0.005386299919337034,3.0513577271894145e-14,3.0513577271894145e-14,7.217833673754937e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,50,success,True,26,95,112,0,207,0.004059,0.006182299926877022,4.065943743776816e-14,4.065943743776816e-14,8.269297085636443e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,50,success,True,6,18,11,6,35,0.000686,0.0019891001284122467,1.2945472344442504e-14,1.2945472344442504e-14,4.6302677142002905e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,100,success,True,9,19,10,10,39,0.000386,0.0023696001153439283,8.154483888758252e-16,8.154483888758252e-16,1.1520138498652932e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,100,success,True,7,15,8,8,31,0.000307,0.21168989990837872,1.22129936341194e-21,1.22129936341194e-21,1.4149369153070428e-10,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,100,success,True,8,17,9,9,35,0.000347,0.0016147000715136528,4.4226229741917e-19,4.4226229741917e-19,2.7329446194972096e-09,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,100,success,True,27,110,53,0,163,0.001614,0.007968600140884519,2.6773166522207107e-14,2.6773166522207107e-14,6.702727264515424e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,100,success,True,20,71,82,0,153,0.001515,0.007238499820232391,5.3885996710277194e-14,5.3885996710277194e-14,9.508930624920418e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,100,success,True,6,18,11,6,35,0.000347,0.01185259991325438,1.9437601898160477e-14,1.9437601898160477e-14,5.684595683986514e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,500,success,True,10,21,11,11,43,8.6e-05,0.014199200086295605,7.92973019427867e-15,7.92973019427867e-15,3.6394908634812577e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,500,success,True,8,17,9,9,35,7e-05,1.0208707000128925,3.237372545132812e-25,3.237372545132812e-25,2.3041926853153922e-12,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,500,success,True,9,19,10,10,39,7.8e-05,0.020158200059086084,7.037242234253755e-19,7.037242234253755e-19,3.499955804615675e-09,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,500,success,True,31,126,61,0,187,0.000373,1.0589285001624376,8.047404430806489e-15,8.047404430806489e-15,3.7101970781967955e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,500,success,True,20,72,84,0,156,0.000311,0.7470003999769688,1.8953937447845113e-14,1.8953937447845113e-14,5.640374940188814e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,500,success,True,7,21,13,7,41,8.2e-05,0.4040468998719007,7.602153936001739e-29,7.602153936001739e-29,3.563173236027657e-14,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,1000,success,True,9,19,10,10,39,3.9e-05,0.07738040015101433,3.4890428895249775e-14,3.4890428895249775e-14,7.550179244744978e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,1000,success,True,7,15,8,8,31,3.1e-05,1.8550616998691112,5.921835993930198e-20,5.921835993930198e-20,9.953842329256557e-10,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,1000,success,True,8,17,9,9,35,3.5e-05,0.0753927999176085,8.208442761606292e-19,8.208442761606292e-19,3.758832875684396e-09,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,1000,success,True,35,137,69,0,206,0.000206,8.16552110016346,2.6540356665079717e-14,2.6540356665079717e-14,6.676931092108075e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,1000,success,True,24,84,96,0,180,0.00018,4.7960744998417795,3.4227119514187715e-14,3.4227119514187715e-14,7.449294750884851e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,1000,success,True,7,21,13,7,41,4.1e-05,1.583267099922523,1.2779053626514629e-28,1.2779053626514629e-28,4.627430876051632e-14,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,10,success,True,4,9,5,5,19,0.001727,0.0007448999676853418,0.0,0.0,3.5104043439521725e-07,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,10,success,True,5,11,6,6,23,0.002091,0.001039800001308322,0.0,0.0,6.458361717139977e-20,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,10,success,True,4,9,5,5,19,0.001727,0.0007138000801205635,0.0,0.0,3.510404344292271e-07,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,10,success,True,53,496,105,0,601,0.054636,0.01257740007713437,9.949590570932912,9.949590570932912,9.707615946045913e-07,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,10,max_iter_or_not_converged,False,1000,23822,43652,0,67474,6.134,0.9375438001006842,1.4210854715202004e-14,1.4210854715202004e-14,4.276467901688052e-06,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,10,success,True,7,28,13,7,48,0.004364,0.0013764000032097101,0.0,0.0,1.896929013647913e-10,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,50,success,True,5,11,6,6,23,0.000451,0.0006299000233411789,0.0,0.0,3.3076639668525158e-21,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.0011477998923510313,0.0,0.0,2.7898035112241136e-20,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,50,success,True,5,11,6,6,23,0.000451,0.0015098999720066786,0.0,0.0,8.330000663299067e-21,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,33980,2001,0,35981,0.70551,0.3957859000656754,49.74795285466462,49.74795285466462,9.936249121944249e-06,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,50,max_iter_or_not_converged,False,1000,20849,37706,0,58555,1.148137,0.7051843998488039,5.684341886080802e-14,5.684341886080802e-14,9.5653993013934e-06,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,50,success,True,7,28,13,7,48,0.000941,0.0009664997924119234,0.0,0.0,4.2416622230083597e-10,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,100,success,True,5,11,6,6,23,0.000228,0.0005128998309373856,0.0,0.0,7.005309154669084e-10,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,100,success,True,5,11,6,6,23,0.000228,0.1562595998402685,0.0,0.0,3.1095203325332334e-09,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,100,success,True,5,11,6,6,23,0.000228,0.0006430000066757202,0.0,0.0,7.005309288399546e-10,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,100,success,True,15,85,29,0,114,0.001129,0.007745299953967333,99.49590570932924,99.49590570932924,1.720424432613682e-08,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,21840,39688,0,61528,0.609188,0.7858891999348998,0.0,0.0,1.3534304647862163e-05,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,100,success,True,7,28,13,7,48,0.000475,0.09891840000636876,0.0,0.0,5.998616242784034e-10,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.8924463998991996,0.0,0.0,1.5895129329369492e-05,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,500,success,True,6,13,7,7,27,5.4e-05,1.0445858000312,0.0,0.0,7.265286263367439e-20,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.0474443000275642,0.0,0.0,1.5895129329816522e-05,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,500,success,True,15,86,29,0,115,0.00023,0.39348660013638437,497.4795285466462,497.4795285466462,2.1453499434454254e-08,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,21839,39686,0,61525,0.122804,2.425020500086248,0.0,0.0,3.033636818044211e-05,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,500,success,True,7,28,13,7,48,9.6e-05,0.35733700008131564,0.0,0.0,1.3413313689799482e-09,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,1000,success,True,5,11,6,6,23,2.3e-05,0.03591300011612475,0.0,0.0,3.066338595060699e-11,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,1000,success,True,5,11,6,6,23,2.3e-05,1.5765789998695254,0.0,0.0,3.4519611159833404e-11,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,1000,success,True,5,11,6,6,23,2.3e-05,0.03704930003732443,0.0,0.0,3.066353474366965e-11,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,1000,success,True,15,86,29,0,115,0.000115,3.2528095999732614,994.9590570932924,994.9590570932924,2.4223691848246653e-08,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,21839,39686,0,61525,0.061464,8.038989400025457,0.0,0.0,4.632821312603617e-05,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,1000,success,True,7,28,13,7,48,4.8e-05,1.6529006001073867,0.0,0.0,1.8969290136479144e-09,
C07,Selle hyperbolique étendue,C,Cauchy_Point,10,success,True,11,23,12,12,47,0.004273,0.0025241998955607414,-124.99999999999999,124.99999999999999,3.3799260115723365e-07,
C07,Selle hyperbolique étendue,C,Dogleg,10,success,True,8,17,9,9,35,0.003182,0.0019249999895691872,-125.00000000000003,125.00000000000003,9.930136612989092e-14,
C07,Selle hyperbolique étendue,C,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.0018852998036891222,-124.99999999999999,124.99999999999999,4.044350588667414e-11,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,10,success,True,19,76,37,0,113,0.010273,0.00414740014821291,-124.99999999999996,124.99999999999996,4.7478409569861154e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,10,success,True,11,44,51,0,95,0.008636,0.0039276999887079,-124.99999999999997,124.99999999999997,4.704195470943609e-07,
C07,Selle hyperbolique étendue,C,Newton_BT,10,success,True,8,23,15,8,46,0.004182,0.0017180000431835651,-124.99999999999999,124.99999999999999,1.0530314069878153e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,50,success,True,14,29,15,15,59,0.001157,0.0025192999746650457,-625.0,625.0,4.26976842178795e-07,
C07,Selle hyperbolique étendue,C,Dogleg,50,success,True,9,19,10,10,39,0.000765,0.0026104000862687826,-625.0,625.0,9.259526478899716e-10,
C07,Selle hyperbolique étendue,C,Steihaug_CG,50,success,True,9,19,10,10,39,0.000765,0.0017440998926758766,-625.0000000000001,625.0000000000001,9.221157171288396e-10,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,50,success,True,19,76,37,0,113,0.002216,0.005765300011262298,-625.0,625.0,7.783370738094276e-08,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,50,success,True,12,47,54,0,101,0.00198,0.0049662000965327024,-624.9999999999999,624.9999999999999,9.215031343921085e-07,
C07,Selle hyperbolique étendue,C,Newton_BT,50,success,True,8,23,15,8,46,0.000902,0.002081299899145961,-624.9999999999999,624.9999999999999,2.354649808467002e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,100,success,True,12,25,13,13,51,0.000505,0.002228299854323268,-1250.0000000000005,1250.0000000000005,1.0798615253200797e-09,
C07,Selle hyperbolique étendue,C,Dogleg,100,success,True,12,25,13,13,51,0.000505,0.29847669997252524,-1250.0000000000002,1250.0000000000002,4.521866281009272e-12,
